2026-06-27 13:30:37.031 [main] INFO  logging.BankingServiceLogger - Creating account: ACC-001 with initial balance: 1000.0
2026-06-27 13:30:37.033 [main] INFO  logging.BankingServiceLogger - Account created successfully: ACC-001
2026-06-27 13:30:37.034 [main] INFO  logging.BankingServiceLogger - Deposit request - Account: ACC-001, Amount: -100.0
2026-06-27 13:30:37.034 [main] WARN  logging.BankingServiceLogger - Invalid deposit amount: -100.0
2026-06-27 13:30:37.036 [main] INFO  logging.BankingServiceLogger - Creating account: ACC-001 with initial balance: 1000.0
2026-06-27 13:30:37.037 [main] INFO  logging.BankingServiceLogger - Account created successfully: ACC-001
2026-06-27 13:30:37.038 [main] INFO  logging.BankingServiceLogger - Creating account: ACC-002 with initial balance: 500.0
2026-06-27 13:30:37.039 [main] INFO  logging.BankingServiceLogger - Account created successfully: ACC-002
2026-06-27 13:30:37.039 [main] DEBUG logging.BankingServiceLogger - Balance inquiry for account: ACC-002
2026-06-27 13:30:37.040 [main] INFO  logging.BankingServiceLogger - Creating account: ACC-001 with initial balance: 1000.0
2026-06-27 13:30:37.040 [main] INFO  logging.BankingServiceLogger - Account created successfully: ACC-001
2026-06-27 13:30:37.041 [main] INFO  logging.BankingServiceLogger - Withdrawal request - Account: ACC-001, Amount: 5000.0
2026-06-27 13:30:37.041 [main] WARN  logging.BankingServiceLogger - Insufficient funds - Account: ACC-001, Balance: 1000.0, Requested: 5000.0
2026-06-27 13:30:37.042 [main] INFO  logging.BankingServiceLogger - Creating account: ACC-001 with initial balance: 1000.0
2026-06-27 13:30:37.043 [main] INFO  logging.BankingServiceLogger - Account created successfully: ACC-001
2026-06-27 13:30:37.043 [main] INFO  logging.BankingServiceLogger - Withdrawal request - Account: ACC-001, Amount: 300.0
2026-06-27 13:30:37.043 [main] INFO  logging.BankingServiceLogger - Withdrawal successful - Account: ACC-001, Amount: 300.0
2026-06-27 13:30:37.044 [main] DEBUG logging.BankingServiceLogger - Balance inquiry for account: ACC-001
2026-06-27 13:30:37.045 [main] INFO  logging.BankingServiceLogger - Creating account: ACC-001 with initial balance: 1000.0
2026-06-27 13:30:37.045 [main] INFO  logging.BankingServiceLogger - Account created successfully: ACC-001
2026-06-27 13:30:37.046 [main] DEBUG logging.BankingServiceLogger - Balance inquiry for account: FAKE
2026-06-27 13:30:37.047 [main] INFO  logging.BankingServiceLogger - Creating account: ACC-001 with initial balance: 1000.0
2026-06-27 13:30:37.048 [main] INFO  logging.BankingServiceLogger - Account created successfully: ACC-001
2026-06-27 13:30:37.048 [main] INFO  logging.BankingServiceLogger - Deposit request - Account: ACC-001, Amount: 500.0
2026-06-27 13:30:37.048 [main] INFO  logging.BankingServiceLogger - Deposit successful - Account: ACC-001, New Balance: 1500.0
2026-06-27 13:30:37.048 [main] DEBUG logging.BankingServiceLogger - Balance inquiry for account: ACC-001
2026-06-27 13:30:37.053 [main] ERROR logging.LoggingBasics - Division by zero error occurred
java.lang.ArithmeticException: / by zero
	at logging.LoggingBasics.demonstrateExceptionLogging(LoggingBasics.java:25)
2026-06-27 13:30:37.174 [main] INFO  m.employeemgmt.EmployeeService - Adding employee: Charlie to department: Marketing
2026-06-27 13:30:37.176 [main] INFO  m.employeemgmt.EmployeeService - Adding employee: Alice to department: Engineering
2026-06-27 13:30:37.176 [main] INFO  m.employeemgmt.EmployeeService - Adding employee: Bob to department: Engineering
2026-06-27 13:30:37.176 [main] INFO  m.employeemgmt.EmployeeService - Adding employee: Charlie to department: Marketing
2026-06-27 13:30:37.192 [main] INFO  m.employeemgmt.EmployeeService - Adding employee: Alice to department: Engineering
2026-06-27 13:30:37.192 [main] INFO  m.employeemgmt.EmployeeService - Adding employee: Bob to department: Engineering
2026-06-27 13:30:37.192 [main] INFO  m.employeemgmt.EmployeeService - Adding employee: Charlie to department: Marketing
2026-06-27 13:30:37.194 [main] INFO  m.employeemgmt.EmployeeService - Adding employee: Alice to department: Engineering
2026-06-27 13:30:37.194 [main] INFO  m.employeemgmt.EmployeeService - Adding employee: Bob to department: Engineering
2026-06-27 13:30:37.194 [main] INFO  m.employeemgmt.EmployeeService - Adding employee: Charlie to department: Marketing
2026-06-27 13:30:37.196 [main] INFO  m.employeemgmt.EmployeeService - Adding employee: Alice to department: Engineering
2026-06-27 13:30:37.197 [main] INFO  m.employeemgmt.EmployeeService - Adding employee: Bob to department: Engineering
2026-06-27 13:30:37.197 [main] INFO  m.employeemgmt.EmployeeService - Adding employee: Charlie to department: Marketing
2026-06-27 13:30:37.205 [main] INFO  miniprojects.library.LibraryService - Adding book: Java Programming by Author A
2026-06-27 13:30:37.205 [main] INFO  miniprojects.library.LibraryService - Adding book: Design Patterns by Author B
2026-06-27 13:30:37.207 [main] INFO  miniprojects.library.LibraryService - Adding book: Java Programming by Author A
2026-06-27 13:30:37.207 [main] INFO  miniprojects.library.LibraryService - Adding book: Design Patterns by Author B
2026-06-27 13:30:37.209 [main] INFO  miniprojects.library.LibraryService - Adding book: Java Programming by Author A
2026-06-27 13:30:37.209 [main] INFO  miniprojects.library.LibraryService - Adding book: Design Patterns by Author B
2026-06-27 13:30:37.209 [main] INFO  miniprojects.library.LibraryService - Book borrowed: Java Programming
2026-06-27 13:30:37.209 [main] WARN  miniprojects.library.LibraryService - Book not available for borrowing: ISBN-001
2026-06-27 13:30:37.210 [main] INFO  miniprojects.library.LibraryService - Adding book: Java Programming by Author A
2026-06-27 13:30:37.211 [main] INFO  miniprojects.library.LibraryService - Adding book: Design Patterns by Author B
2026-06-27 13:30:37.211 [main] INFO  miniprojects.library.LibraryService - Book borrowed: Java Programming
2026-06-27 13:30:37.211 [main] INFO  miniprojects.library.LibraryService - Book returned: Java Programming
2026-06-27 13:30:37.212 [main] INFO  miniprojects.library.LibraryService - Adding book: Java Programming by Author A
2026-06-27 13:30:37.212 [main] INFO  miniprojects.library.LibraryService - Adding book: Design Patterns by Author B
2026-06-27 13:30:37.213 [main] INFO  miniprojects.library.LibraryService - Book borrowed: Java Programming
2026-06-27 13:30:37.214 [main] INFO  miniprojects.library.LibraryService - Adding book: Java Programming by Author A
2026-06-27 13:30:37.215 [main] INFO  miniprojects.library.LibraryService - Adding book: Design Patterns by Author B
2026-06-27 13:30:37.215 [main] INFO  miniprojects.library.LibraryService - Book borrowed: Java Programming
2026-06-27 13:30:37.222 [main] INFO  m.orders.OrderProcessingService - Placing order: Laptop x1
2026-06-27 13:30:37.223 [main] INFO  m.orders.OrderProcessingService - Placing order: Phone x2
2026-06-27 13:30:37.224 [main] INFO  m.orders.OrderProcessingService - Order processed: Laptop
2026-06-27 13:30:37.225 [main] WARN  m.orders.OrderProcessingService - Cannot cancel processed order: Laptop
2026-06-27 13:30:37.226 [main] INFO  m.orders.OrderProcessingService - Placing order: Laptop x1
2026-06-27 13:30:37.227 [main] INFO  m.orders.OrderProcessingService - Placing order: Phone x2
2026-06-27 13:30:37.227 [main] INFO  m.orders.OrderProcessingService - Order processed: Laptop
2026-06-27 13:30:37.230 [main] INFO  m.orders.OrderProcessingService - Placing order: Laptop x1
2026-06-27 13:30:37.230 [main] INFO  m.orders.OrderProcessingService - Placing order: Phone x2
2026-06-27 13:30:37.230 [main] INFO  m.orders.OrderProcessingService - Order processed: Laptop
2026-06-27 13:30:37.232 [main] INFO  m.orders.OrderProcessingService - Placing order: Laptop x1
2026-06-27 13:30:37.232 [main] INFO  m.orders.OrderProcessingService - Placing order: Phone x2
2026-06-27 13:30:37.234 [main] INFO  m.orders.OrderProcessingService - Placing order: Laptop x1
2026-06-27 13:30:37.234 [main] INFO  m.orders.OrderProcessingService - Placing order: Phone x2
2026-06-27 13:30:37.235 [main] INFO  m.orders.OrderProcessingService - Placing order: Free x1
2026-06-27 13:30:37.237 [main] INFO  m.orders.OrderProcessingService - Placing order: Laptop x1
2026-06-27 13:30:37.237 [main] INFO  m.orders.OrderProcessingService - Placing order: Phone x2
2026-06-27 13:30:37.238 [main] INFO  m.orders.OrderProcessingService - Placing order: Laptop x1
2026-06-27 13:30:37.238 [main] INFO  m.orders.OrderProcessingService - Placing order: Phone x2
2026-06-27 13:30:37.244 [main] INFO  m.shopping.ShoppingCartService - Adding item: Laptop x1
2026-06-27 13:30:37.244 [main] INFO  m.shopping.ShoppingCartService - Adding item: Mouse x2
2026-06-27 13:30:37.246 [main] INFO  m.shopping.ShoppingCartService - Adding item: Laptop x1
2026-06-27 13:30:37.247 [main] INFO  m.shopping.ShoppingCartService - Adding item: Mouse x2
2026-06-27 13:30:37.249 [main] INFO  m.shopping.ShoppingCartService - Adding item: Laptop x1
2026-06-27 13:30:37.249 [main] INFO  m.shopping.ShoppingCartService - Adding item: Mouse x2
2026-06-27 13:30:37.252 [main] INFO  m.shopping.ShoppingCartService - Adding item: Laptop x1
2026-06-27 13:30:37.252 [main] INFO  m.shopping.ShoppingCartService - Adding item: Mouse x2
2026-06-27 13:30:37.253 [main] INFO  m.shopping.ShoppingCartService - Adding item: Laptop x1
2026-06-27 13:30:37.253 [main] INFO  m.shopping.ShoppingCartService - Adding item: Mouse x2
2026-06-27 13:30:37.254 [main] INFO  m.shopping.ShoppingCartService - Clearing cart
2026-06-27 13:30:37.255 [main] INFO  m.shopping.ShoppingCartService - Adding item: Laptop x1
2026-06-27 13:30:37.255 [main] INFO  m.shopping.ShoppingCartService - Adding item: Mouse x2
2026-06-27 13:30:37.263 [main] INFO  m.studentmgmt.StudentService - Adding student: Alice
2026-06-27 13:30:37.263 [main] INFO  m.studentmgmt.StudentService - Adding student: Bob
2026-06-27 13:30:37.266 [main] INFO  m.studentmgmt.StudentService - Adding student: Alice
2026-06-27 13:30:37.267 [main] INFO  m.studentmgmt.StudentService - Adding student: Bob
2026-06-27 13:30:37.268 [main] INFO  m.studentmgmt.StudentService - Adding student: Alice
2026-06-27 13:30:37.268 [main] INFO  m.studentmgmt.StudentService - Adding student: Bob
2026-06-27 13:30:37.269 [main] INFO  m.studentmgmt.StudentService - Adding student: Duplicate
2026-06-27 13:30:37.270 [main] INFO  m.studentmgmt.StudentService - Adding student: Alice
2026-06-27 13:30:37.271 [main] INFO  m.studentmgmt.StudentService - Adding student: Bob
2026-06-27 13:30:37.271 [main] INFO  m.studentmgmt.StudentService - Adding student: Charlie
2026-06-27 13:30:37.272 [main] INFO  m.studentmgmt.StudentService - Adding student: Alice
2026-06-27 13:30:37.272 [main] INFO  m.studentmgmt.StudentService - Adding student: Bob
2026-06-27 13:30:37.273 [main] INFO  m.studentmgmt.StudentService - Removing student with ID: 1
2026-06-27 13:30:37.275 [main] INFO  m.studentmgmt.StudentService - Adding student: Alice
2026-06-27 13:30:37.275 [main] INFO  m.studentmgmt.StudentService - Adding student: Bob
2026-06-27 13:30:39.301 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [springtesting.controller.ProductControllerTest]: ProductControllerTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2026-06-27 13:30:39.501 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration springtesting.SpringTestingApplication for test class springtesting.controller.ProductControllerTest
2026-06-27 13:30:40.109 [main] INFO  s.controller.ProductControllerTest - Starting ProductControllerTest using Java 21 with PID 22984 (started by fruit in D:\Cognizant-JAVA-FSE-Digital-Nurture-5.0\FSE construct - Programming Languages\Module 4 - Test driven development and Logging framework\JUnit-Framework\test)
2026-06-27 13:30:40.111 [main] DEBUG s.controller.ProductControllerTest - Running with Spring Boot v3.3.6, Spring v6.1.15
2026-06-27 13:30:40.112 [main] INFO  s.controller.ProductControllerTest - No active profile set, falling back to 1 default profile: "default"
2026-06-27 13:30:41.352 [main] INFO  o.s.b.t.m.w.SpringBootMockServletContext - Initializing Spring TestDispatcherServlet ''
2026-06-27 13:30:41.352 [main] INFO  o.s.t.w.s.TestDispatcherServlet - Initializing Servlet ''
2026-06-27 13:30:41.353 [main] INFO  o.s.t.w.s.TestDispatcherServlet - Completed initialization in 1 ms
2026-06-27 13:30:41.374 [main] INFO  s.controller.ProductControllerTest - Started ProductControllerTest in 1.764 seconds (process running for 5.89)
2026-06-27 13:30:41.679 [main] INFO  s.integration.ProductIntegrationTest - Starting ProductIntegrationTest using Java 21 with PID 22984 (started by fruit in D:\Cognizant-JAVA-FSE-Digital-Nurture-5.0\FSE construct - Programming Languages\Module 4 - Test driven development and Logging framework\JUnit-Framework\test)
2026-06-27 13:30:41.680 [main] DEBUG s.integration.ProductIntegrationTest - Running with Spring Boot v3.3.6, Spring v6.1.15
2026-06-27 13:30:41.680 [main] INFO  s.integration.ProductIntegrationTest - The following 1 profile is active: "test"
2026-06-27 13:30:41.969 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2026-06-27 13:30:42.018 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 39 ms. Found 1 JPA repository interface.
2026-06-27 13:30:42.351 [main] INFO  o.h.jpa.internal.util.LogHelper - HHH000204: Processing PersistenceUnitInfo [name: default]
2026-06-27 13:30:42.484 [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.5.3.Final
2026-06-27 13:30:42.532 [main] INFO  o.h.c.i.RegionFactoryInitiator - HHH000026: Second-level cache disabled
2026-06-27 13:30:42.683 [main] INFO  o.s.o.j.p.SpringPersistenceUnitInfo - No LoadTimeWeaver setup: ignoring JPA class transformer
2026-06-27 13:30:42.714 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
2026-06-27 13:30:42.904 [main] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection conn0: url=jdbc:h2:mem:testdb user=SA
2026-06-27 13:30:42.905 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
2026-06-27 13:30:42.932 [main] WARN  org.hibernate.orm.deprecation - HHH90000025: H2Dialect does not need to be specified explicitly using 'hibernate.dialect' (remove the property setting and it will be selected by default)
2026-06-27 13:30:43.540 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
2026-06-27 13:30:43.559 [main] DEBUG org.hibernate.SQL - drop table if exists products cascade 
2026-06-27 13:30:43.568 [main] DEBUG org.hibernate.SQL - create table products (price float(53) not null, id bigint generated by default as identity, category varchar(255), name varchar(255) not null, primary key (id))
2026-06-27 13:30:43.579 [main] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Initialized JPA EntityManagerFactory for persistence unit 'default'
2026-06-27 13:30:43.950 [main] WARN  o.s.b.a.o.j.JpaBaseConfiguration$JpaWebConfiguration - spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2026-06-27 13:30:44.112 [main] INFO  s.integration.ProductIntegrationTest - Started ProductIntegrationTest in 2.468 seconds (process running for 8.628)
2026-06-27 13:30:44.150 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:30:44.250 [main] DEBUG org.hibernate.SQL - select p1_0.id,p1_0.category,p1_0.name,p1_0.price from products p1_0 where p1_0.id=?
2026-06-27 13:30:44.259 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:30:44.261 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:30:44.393 [main] DEBUG org.hibernate.SQL - select p1_0.id,p1_0.category,p1_0.name,p1_0.price from products p1_0 where p1_0.category=?
2026-06-27 13:30:44.402 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:30:44.636 [main] DEBUG org.hibernate.SQL - select count(*) from products p1_0 where p1_0.id=?
2026-06-27 13:30:44.642 [main] DEBUG org.hibernate.SQL - select p1_0.id,p1_0.category,p1_0.name,p1_0.price from products p1_0 where p1_0.id=?
2026-06-27 13:30:44.649 [main] DEBUG org.hibernate.SQL - delete from products where id=?
2026-06-27 13:30:44.652 [main] DEBUG org.hibernate.SQL - select p1_0.id,p1_0.category,p1_0.name,p1_0.price from products p1_0 where p1_0.id=?
2026-06-27 13:30:44.664 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [springtesting.repository.ProductRepositoryTest]: ProductRepositoryTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2026-06-27 13:30:44.689 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration springtesting.SpringTestingApplication for test class springtesting.repository.ProductRepositoryTest
2026-06-27 13:30:44.716 [main] INFO  s.repository.ProductRepositoryTest - Starting ProductRepositoryTest using Java 21 with PID 22984 (started by fruit in D:\Cognizant-JAVA-FSE-Digital-Nurture-5.0\FSE construct - Programming Languages\Module 4 - Test driven development and Logging framework\JUnit-Framework\test)
2026-06-27 13:30:44.716 [main] DEBUG s.repository.ProductRepositoryTest - Running with Spring Boot v3.3.6, Spring v6.1.15
2026-06-27 13:30:44.716 [main] INFO  s.repository.ProductRepositoryTest - The following 1 profile is active: "test"
2026-06-27 13:30:44.772 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2026-06-27 13:30:44.782 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 9 ms. Found 1 JPA repository interface.
2026-06-27 13:30:44.791 [main] INFO  o.s.b.t.a.j.TestDatabaseAutoConfiguration$EmbeddedDataSourceBeanFactoryPostProcessor - Replacing 'dataSource' DataSource bean with embedded version
2026-06-27 13:30:44.811 [main] INFO  o.s.j.d.e.EmbeddedDatabaseFactory - Starting embedded database: url='jdbc:h2:mem:4826c6cc-e0a7-41d3-bbdb-ed3cc598463c;DB_CLOSE_DELAY=-1;DB_CLOSE_ON_EXIT=false', username='sa'
2026-06-27 13:30:44.836 [main] INFO  o.h.jpa.internal.util.LogHelper - HHH000204: Processing PersistenceUnitInfo [name: default]
2026-06-27 13:30:44.840 [main] INFO  o.h.c.i.RegionFactoryInitiator - HHH000026: Second-level cache disabled
2026-06-27 13:30:44.854 [main] INFO  o.s.o.j.p.SpringPersistenceUnitInfo - No LoadTimeWeaver setup: ignoring JPA class transformer
2026-06-27 13:30:44.856 [main] WARN  org.hibernate.orm.deprecation - HHH90000025: H2Dialect does not need to be specified explicitly using 'hibernate.dialect' (remove the property setting and it will be selected by default)
2026-06-27 13:30:44.882 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
2026-06-27 13:30:44.882 [main] DEBUG org.hibernate.SQL - drop table if exists products cascade 
2026-06-27 13:30:44.883 [main] DEBUG org.hibernate.SQL - create table products (price float(53) not null, id bigint generated by default as identity, category varchar(255), name varchar(255) not null, primary key (id))
2026-06-27 13:30:44.884 [main] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Initialized JPA EntityManagerFactory for persistence unit 'default'
2026-06-27 13:30:44.911 [main] INFO  s.repository.ProductRepositoryTest - Started ProductRepositoryTest in 0.218 seconds (process running for 9.427)
2026-06-27 13:30:44.921 [main] DEBUG org.hibernate.SQL - select p1_0.id,p1_0.category,p1_0.name,p1_0.price from products p1_0
2026-06-27 13:30:44.924 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:30:44.925 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:30:44.926 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:30:44.927 [main] DEBUG org.hibernate.SQL - select p1_0.id,p1_0.category,p1_0.name,p1_0.price from products p1_0
2026-06-27 13:30:44.935 [main] DEBUG org.hibernate.SQL - select p1_0.id,p1_0.category,p1_0.name,p1_0.price from products p1_0
2026-06-27 13:30:44.937 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:30:44.938 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:30:44.939 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:30:44.940 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:30:44.945 [main] DEBUG org.hibernate.SQL - select p1_0.id,p1_0.category,p1_0.name,p1_0.price from products p1_0
2026-06-27 13:30:44.947 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:30:44.949 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:30:44.950 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:30:44.953 [main] DEBUG org.hibernate.SQL - select p1_0.id,p1_0.category,p1_0.name,p1_0.price from products p1_0 where p1_0.category=?
2026-06-27 13:30:44.959 [main] DEBUG org.hibernate.SQL - select p1_0.id,p1_0.category,p1_0.name,p1_0.price from products p1_0
2026-06-27 13:30:44.960 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:30:44.962 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:30:44.963 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:30:44.966 [main] DEBUG org.hibernate.SQL - select p1_0.id,p1_0.category,p1_0.name,p1_0.price from products p1_0
2026-06-27 13:30:44.970 [main] DEBUG org.hibernate.SQL - delete from products where id=?
2026-06-27 13:30:44.970 [main] DEBUG org.hibernate.SQL - select p1_0.id,p1_0.category,p1_0.name,p1_0.price from products p1_0
2026-06-27 13:30:44.977 [main] DEBUG org.hibernate.SQL - select p1_0.id,p1_0.category,p1_0.name,p1_0.price from products p1_0
2026-06-27 13:30:44.979 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:30:44.980 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:30:44.981 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:30:44.984 [main] DEBUG org.hibernate.SQL - select p1_0.id,p1_0.category,p1_0.name,p1_0.price from products p1_0 where p1_0.price>?
2026-06-27 13:30:46.288 [SpringApplicationShutdownHook] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Closing JPA EntityManagerFactory for persistence unit 'default'
2026-06-27 13:30:46.289 [SpringApplicationShutdownHook] DEBUG org.hibernate.SQL - drop table if exists products cascade 
2026-06-27 13:30:46.292 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
2026-06-27 13:30:46.294 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
2026-06-27 13:30:46.295 [SpringApplicationShutdownHook] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Closing JPA EntityManagerFactory for persistence unit 'default'
2026-06-27 13:30:46.295 [SpringApplicationShutdownHook] DEBUG org.hibernate.SQL - drop table if exists products cascade 
2026-06-27 13:31:32.289 [main] INFO  logging.BankingServiceLogger - Creating account: ACC-001 with initial balance: 1000.0
2026-06-27 13:31:32.292 [main] INFO  logging.BankingServiceLogger - Account created successfully: ACC-001
2026-06-27 13:31:32.292 [main] INFO  logging.BankingServiceLogger - Deposit request - Account: ACC-001, Amount: -100.0
2026-06-27 13:31:32.292 [main] WARN  logging.BankingServiceLogger - Invalid deposit amount: -100.0
2026-06-27 13:31:32.295 [main] INFO  logging.BankingServiceLogger - Creating account: ACC-001 with initial balance: 1000.0
2026-06-27 13:31:32.295 [main] INFO  logging.BankingServiceLogger - Account created successfully: ACC-001
2026-06-27 13:31:32.295 [main] INFO  logging.BankingServiceLogger - Creating account: ACC-002 with initial balance: 500.0
2026-06-27 13:31:32.295 [main] INFO  logging.BankingServiceLogger - Account created successfully: ACC-002
2026-06-27 13:31:32.295 [main] DEBUG logging.BankingServiceLogger - Balance inquiry for account: ACC-002
2026-06-27 13:31:32.297 [main] INFO  logging.BankingServiceLogger - Creating account: ACC-001 with initial balance: 1000.0
2026-06-27 13:31:32.297 [main] INFO  logging.BankingServiceLogger - Account created successfully: ACC-001
2026-06-27 13:31:32.297 [main] INFO  logging.BankingServiceLogger - Withdrawal request - Account: ACC-001, Amount: 5000.0
2026-06-27 13:31:32.298 [main] WARN  logging.BankingServiceLogger - Insufficient funds - Account: ACC-001, Balance: 1000.0, Requested: 5000.0
2026-06-27 13:31:32.299 [main] INFO  logging.BankingServiceLogger - Creating account: ACC-001 with initial balance: 1000.0
2026-06-27 13:31:32.299 [main] INFO  logging.BankingServiceLogger - Account created successfully: ACC-001
2026-06-27 13:31:32.299 [main] INFO  logging.BankingServiceLogger - Withdrawal request - Account: ACC-001, Amount: 300.0
2026-06-27 13:31:32.299 [main] INFO  logging.BankingServiceLogger - Withdrawal successful - Account: ACC-001, Amount: 300.0
2026-06-27 13:31:32.300 [main] DEBUG logging.BankingServiceLogger - Balance inquiry for account: ACC-001
2026-06-27 13:31:32.301 [main] INFO  logging.BankingServiceLogger - Creating account: ACC-001 with initial balance: 1000.0
2026-06-27 13:31:32.301 [main] INFO  logging.BankingServiceLogger - Account created successfully: ACC-001
2026-06-27 13:31:32.302 [main] DEBUG logging.BankingServiceLogger - Balance inquiry for account: FAKE
2026-06-27 13:31:32.303 [main] INFO  logging.BankingServiceLogger - Creating account: ACC-001 with initial balance: 1000.0
2026-06-27 13:31:32.304 [main] INFO  logging.BankingServiceLogger - Account created successfully: ACC-001
2026-06-27 13:31:32.304 [main] INFO  logging.BankingServiceLogger - Deposit request - Account: ACC-001, Amount: 500.0
2026-06-27 13:31:32.304 [main] INFO  logging.BankingServiceLogger - Deposit successful - Account: ACC-001, New Balance: 1500.0
2026-06-27 13:31:32.304 [main] DEBUG logging.BankingServiceLogger - Balance inquiry for account: ACC-001
2026-06-27 13:31:32.309 [main] ERROR logging.LoggingBasics - Division by zero error occurred
java.lang.ArithmeticException: / by zero
	at logging.LoggingBasics.demonstrateExceptionLogging(LoggingBasics.java:25)
	at logging.LoggingBasicsTest.lambda$testExceptionLogging$2(LoggingBasicsTest.java:25)
	at org.junit.jupiter.api.AssertDoesNotThrow.assertDoesNotThrow(AssertDoesNotThrow.java:49)
	at org.junit.jupiter.api.AssertDoesNotThrow.assertDoesNotThrow(AssertDoesNotThrow.java:36)
	at org.junit.jupiter.api.Assertions.assertDoesNotThrow(Assertions.java:3168)
	at logging.LoggingBasicsTest.testExceptionLogging(LoggingBasicsTest.java:25)
	at java.base/jdk.internal.reflect.DirectMethodHandleAccessor.invoke(DirectMethodHandleAccessor.java:103)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at org.junit.platform.commons.util.ReflectionUtils.invokeMethod(ReflectionUtils.java:728)
	at org.junit.jupiter.engine.execution.MethodInvocation.proceed(MethodInvocation.java:60)
	at org.junit.jupiter.engine.execution.InvocationInterceptorChain$ValidatingInvocation.proceed(InvocationInterceptorChain.java:131)
	at org.junit.jupiter.engine.extension.TimeoutExtension.intercept(TimeoutExtension.java:156)
	at org.junit.jupiter.engine.extension.TimeoutExtension.interceptTestableMethod(TimeoutExtension.java:147)
	at org.junit.jupiter.engine.extension.TimeoutExtension.interceptTestMethod(TimeoutExtension.java:86)
